dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.6666100025177	0.74345999956131	0.752615332603455	0.654429972171783	0.84689998626709	8847
0.877709984779358	0.93168431520462	0.96009361743927	0.873557388782501	0.87212997674942	8850
0.83088093996048	0.933399975299835	0.961630940437317	0.868488311767578	0.885959982872009	8851
0.701510012149811	1.00539994239807	1.18235456943512	0.770640015602112	0.93725997209549	8852
0.82599002122879	0.917670011520386	0.972573399543762	0.777599990367889	0.843630015850067	8853
0.901180028915405	1.24380004405975	1.00445985794067	1.26689994335175	2.04800009727478	8854
1.72230005264282	1.95099997520447	2.30022549629211	1.80729997158051	2.53539991378784	8857
1.0320999622345	0.809729993343353	0.822842121124268	0.978910028934479	0.975059986114502	8859
1.02190005779266	1.09619998931885	1.08991825580597	1.01629996299744	0.938300013542175	8863
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8864
1.02479994297028	1.08270001411438	1.200235247612	1.11070001125336	1.05879998207092	8865
0.673229992389679	0.826330006122589	1.07906293869019	0.757009983062744	1.16460001468658	8869
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8870
1.34870004653931	2.41370010375977	2.5883936882019	1.67079997062683	2.62089991569519	8872
0.841297149658203	1.11070001125336	1.10031139850616	0.970692217350006	1.02146708965302	8873
0.924740016460419	1.13779997825623	1.12111389636993	0.924780011177063	1.09619998931885	8874
0.90718001127243	0.892430007457733	0.886760652065277	0.968519985675812	0.898660004138947	8875
0.817196428775787	0.877709984779358	1.08109271526337	0.918070018291473	1.02129995822906	8876
0.918349981307983	0.983900010585785	1.08147859573364	0.954180002212524	1.22339999675751	8877
0.833320021629333	1.21840000152588	1.20954084396362	0.969950020313263	1.00090003013611	8878
1.14069998264313	0.982356488704681	1.12812745571136	1.00999164581299	1.00123608112335	8880
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8883
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8884
1.00510001182556	1.14569997787476	1.20410847663879	1.23070001602173	1.16499996185303	8887
1.18130004405975	1.61730003356934	1.13068866729736	1.3128000497818	1.55379998683929	8888
0.978250026702881	0.915229976177216	0.702691316604614	0.835229992866516	0.861899971961975	8890
0.731469988822937	2.15980005264282	1.56276857852936	0.883229970932007	1.46019995212555	8892
1.0025999546051	1.11570000648499	1.03482174873352	1.0764000415802	1.22329998016357	8896
0.669120013713837	0.933480024337769	1.50706815719604	0.993659973144531	0.7916100025177	8897
0.998565018177032	1.11404848098755	1.05240738391876	1.04954612255096	1.27470004558563	8899
0.80324000120163	0.98308002948761	1.2228227853775	1.06169998645782	0.92315000295639	8900
0.91158002614975	0.955223202705383	0.965064644813538	0.910579979419708	0.860157608985901	8901
1.12569999694824	1.21379995346069	1.00839996337891	1.10090005397797	1.11790001392365	8902
1.26540005207062	1.1690000295639	1.21832358837128	1.25960004329681	1.01579999923706	8905
0.925069987773895	1.20000004768372	0.976848661899567	1.19700002670288	1.17379999160767	8907
1.05050003528595	1.04379999637604	1.03106606006622	1.00759994983673	0.898209989070892	8910
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8911
0.86216002702713	1.10560441017151	1.19518578052521	1.06060004234314	1.17270004749298	8912
1.26010000705719	1.14409995079041	1.1330931186676	1.19980001449585	1.17469418048859	8913
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8915
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8917
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8919
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8920
0.574039995670319	0.732150018215179	0.829187393188477	0.606660008430481	0.803789973258972	8921
0.38714998960495	0.674059987068176	0.963762521743774	0.644309997558594	0.602439999580383	8923
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8924
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8925
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8930
0.879350006580353	1.02059996128082	1.29592430591583	0.982330024242401	0.977840006351471	8931
1.00929999351501	1.15769994258881	1.18708455562592	1.06673514842987	1.15980005264282	8932
1.04589998722076	1.35689997673035	1.92252230644226	1.74100005626678	1.08239996433258	8934
0.794879972934723	1.27690005302429	1.37963390350342	0.955619990825653	1.27520000934601	8935
0.681251108646393	0.898552417755127	0.882775783538818	0.805930018424988	0.853786826133728	8936
0.912071406841278	1.00660002231598	1.04254555702209	0.985629975795746	0.994494616985321	8937
0.686306297779083	0.791679978370667	0.790451347827911	0.83659565448761	0.821311116218567	8938
0.805570006370544	0.904330015182495	0.796685814857483	0.781910002231598	0.785179972648621	8940
0.831550002098083	0.982190012931824	0.89214026927948	0.920419991016388	1.02900004386902	8941
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8942
0.98989999294281	1.78989994525909	1.68318998813629	1.48169994354248	2.31130003929138	8943
1.05229997634888	1.10699999332428	1.08847093582153	0.966080009937286	1.10230004787445	8944
0.891629993915558	1.10000002384186	0.905797123908997	0.952440023422241	1.05219995975494	8946
1.23819994926453	1.33940005302429	1.23883497714996	1.27470004558563	1.38240003585815	8947
0.988489985466003	1.17404448986053	1.46282231807709	1.11129999160767	1.27499997615814	8951
0.870980024337769	0.928719997406006	0.955566167831421	0.794290006160736	0.851920008659363	8954
0.617030024528503	0.91230046749115	0.712199985980988	0.673820018768311	0.916209995746613	8955
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8956
0.909770011901855	0.998960018157959	1.03649544715881	0.956309974193573	1.12399995326996	8957
0.67276519536972	0.891343832015991	0.86773681640625	0.754989981651306	0.820882022380829	8958
0.505420029163361	0.915910005569458	1.08451640605927	0.818719983100891	0.803149998188019	8960
1.01491618156433	1.07601177692413	1.05240738391876	1.04737854003906	1.22389996051788	8962
0.829501748085022	0.955191075801849	1.03095972537994	0.864849984645844	0.910178422927856	8965
0.588527858257294	0.571160018444061	0.653018653392792	0.657441079616547	0.638239979743958	8966
1.20039999485016	0.839100003242493	1.11497640609741	0.821820020675659	0.727180004119873	8968
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8970
0.912569999694824	1.23249995708466	1.07909786701202	0.950389981269836	1.05379998683929	8971
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8972
1.22650003433228	1.02218377590179	1.03020524978638	0.953002333641052	1.01380002498627	8973
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8974
1.19840002059937	1.07009994983673	1.17328202724457	1.01689994335175	1.10950005054474	8975
1.0271999835968	1.11160004138947	1.00255656242371	1.0025999546051	1.06869995594025	8976
0.672529995441437	0.904039978981018	0.915257453918457	0.815500020980835	0.870563626289368	8977
1.0333000421524	1.04200005531311	1.19664466381073	1.23580002784729	1.2335000038147	8983
0.867269992828369	0.970300018787384	1.03183197975159	0.847119987010956	0.863290011882782	8985
0.850910007953644	0.95006000995636	1.07545387744904	0.9480100274086	1.03279995918274	8986
1.07749998569489	0.941439986228943	1.05510830879211	1.05019998550415	0.83458000421524	8988
0.893966376781464	0.930559992790222	0.932770311832428	0.864151120185852	0.852522194385529	8995
0.952808976173401	1.66059994697571	1.14419090747833	1.03223240375519	1.12480366230011	8997
0.837759971618652	0.934180021286011	0.980392158031464	0.841929972171783	0.841229975223541	8998
1.54379999637604	1.05309998989105	1.76859676837921	1.1900999546051	1.04849994182587	9000
0.490640014410019	0.947070002555847	1.16111648082733	0.72996997833252	0.924080014228821	9001
0.682430028915405	0.859939992427826	0.967211544513702	0.889479994773865	0.92110002040863	9002
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9004
0.911260008811951	0.842769980430603	0.881367862224579	0.9478600025177	0.85343998670578	9005
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9006
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9007
0.998290002346039	1.01747071743011	1.12042307853699	0.903326690196991	1.07776081562042	9009
0.974520027637482	0.944230020046234	0.852951228618622	1.12290000915527	0.77564001083374	9010
1.05920004844666	2.39869999885559	2.44678258895874	1.52559995651245	1.93819999694824	9011
0.754176318645477	0.874308824539185	0.911870658397675	0.671819984912872	0.857219994068146	9014
0.618889987468719	0.836279988288879	1.0301525592804	0.69744998216629	0.87347000837326	9015
1.47850000858307	1.12779998779297	1.18809998035431	1.37349998950958	1.41380000114441	9019
1.15009999275208	1.24300003051758	1.14041996002197	1.18700003623962	1.16340005397797	9020
1.57969999313354	2.66420006752014	1.99896049499512	1.40979588031769	1.56389474868774	9021
1.20640003681183	0.94624000787735	1.24051010608673	1.47339999675751	0.910269975662231	9022
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9023
1.4782999753952	1.94949996471405	2.03293347358704	1.4646999835968	1.96710002422333	9024
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9026
1.4757000207901	2.13919997215271	2.4568817615509	1.6900999546051	2.38910007476807	9028
1.52180004119873	1.26719999313354	1.31994032859802	1.58609998226166	1.14079999923706	9029
0.811580002307892	0.871379971504211	0.932487905025482	0.841199994087219	0.849799990653992	9030
0.910049974918365	1.05060005187988	1.00133180618286	0.851620018482208	1.16359996795654	9031
0.835150003433228	0.866980016231537	1.14667069911957	0.947049975395203	0.731260001659393	9032
0.740279972553253	1.13870000839233	1.24467897415161	0.907909989356995	1.24339997768402	9035
0.67276519536972	0.891343832015991	0.86773681640625	0.755479991436005	0.820882022380829	9036
0.523169994354248	0.903439998626709	0.733514249324799	0.542829990386963	0.969060003757477	9037
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9038
1.0228077173233	1.10319638252258	0.918779850006104	1.16859996318817	1.46930003166199	9042
0.831409990787506	1.27569997310638	1.19901633262634	0.996089994907379	1.40120005607605	9044
0.938380002975464	0.936469972133636	0.962927281856537	0.95770001411438	1.0492000579834	9048
1.20420002937317	1.32430005073547	1.50975298881531	1.22500002384186	1.37549996376038	9049
0.814589977264404	0.765749990940094	0.899118840694427	0.774670004844666	0.795360028743744	9050
0.910409152507782	0.987119972705841	1.05229926109314	0.931923985481262	0.960847496986389	9054
0.886330008506775	0.908529996871948	0.843810677528381	0.951259970664978	1.00880002975464	9055
0.916549980640411	0.940190017223358	0.939055323600769	0.918579995632172	0.958310008049011	9056
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9057
1.03830003738403	0.843890011310577	0.940822303295135	0.96016001701355	0.807869970798492	9059
0.525409996509552	0.71372002363205	0.687947154045105	0.740949988365173	0.826120018959045	9061
0.93844997882843	1.12999999523163	1.03398716449738	0.986500024795532	1.0184999704361	9062
1.04359996318817	1.39479994773865	1.30907189846039	1.27900004386902	1.42990005016327	9063
0.899439990520477	0.963180005550385	0.872981250286102	0.9028400182724	0.936150014400482	9065
0.881420016288757	0.805459976196289	0.965157806873322	0.919101357460022	0.823472261428833	9066
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9067
0.780730009078979	0.95894730091095	1.0314759016037	1.06459999084473	0.773450016975403	9070
0.803160011768341	0.922779977321625	0.807493567466736	1.00859999656677	1.66830003261566	9073
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9074
0.824670016765594	0.703869998455048	0.838574409484863	0.877659976482391	0.695060014724731	9076
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9078
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9080
0.525590002536774	0.582130014896393	0.571853399276733	0.605719983577728	0.491879999637604	9081
1.02858221530914	1.0210794210434	1.16838812828064	0.952985823154449	1.09372103214264	9082
1.10810005664825	1.22930002212524	1.32918632030487	1.09179997444153	1.11360001564026	9083
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9084
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9087
0.944220006465912	0.906989991664886	1.01070332527161	0.95661997795105	0.816910028457642	9088
1.30750000476837	1.16340005397797	1.07672762870789	1.14530003070831	0.933730006217957	9089
1.05620002746582	1.27119994163513	1.15299022197723	1.13399994373322	1.34619998931885	9094
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9095
0.873412668704987	1.18830001354218	1.0597757101059	1.02999997138977	1.07804334163666	9096
1.09990000724792	1.43519997596741	1.17209935188293	1.09940004348755	1.38199996948242	9097
0.987959980964661	0.995859980583191	1.17344725131989	1.05369997024536	1.15810000896454	9099
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9100
0.705799996852875	0.911140024662018	0.908182740211487	0.68928998708725	0.851260006427765	9101
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	9102
0.737940013408661	0.750940024852753	0.697982847690582	0.970200002193451	0.67874002456665	9104
0.906275629997253	1.00379037857056	1.10846316814423	0.96042001247406	0.981306135654449	9105
0.796103894710541	0.905501127243042	0.908623218536377	0.830730020999908	0.866370022296906	9107
1.48619997501373	1.08029997348785	1.3969407081604	0.871100008487701	0.96627002954483	9110
0.705169975757599	0.868120014667511	0.79258143901825	0.649739980697632	0.590629994869232	9112
0.988437175750732	1.06397747993469	1.05240738391876	1.06256330013275	1.16740000247955	9114
1.03616690635681	1.16129994392395	1.12591063976288	1.14619994163513	1.0164999961853	9115
0.810079991817474	0.887860000133514	0.952653110027313	0.868160009384155	0.870410025119781	9116
0.862540006637573	1.04149997234344	1.020512342453	0.902639985084534	0.966329991817474	9117
0.937150001525879	1.00820004940033	1.03904736042023	0.881439983844757	0.924359977245331	9118
