dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
1.51438701152802	0.873694241046906	0.819470643997192	1.14313459396362	0.523216366767883	7903
0.589380025863647	1.85815906524658	1.59120571613312	0.790090024471283	1.85797333717346	7904
1.44297957420349	1.7931991815567	1.55782997608185	1.19122302532196	1.78599298000336	7906
0.640209972858429	0.991959989070892	0.911826372146606	0.898810029029846	1.00859999656677	7907
0.513256967067719	0.984790027141571	0.965913236141205	1.06920003890991	1.47588634490967	7909
0.842869997024536	0.861840009689331	0.929627239704132	0.800230026245117	0.987900018692017	7914
0.892220020294189	0.982900023460388	1.03107666969299	1.01170003414154	1.06289994716644	7915
1.6444000005722	3.06200861930847	1.23865783214569	1.67460000514984	1.66100001335144	7920
0.780987918376923	-0.302795380353928	1.18116748332977	0.997885942459106	-0.238150209188461	7921
0.59213000535965	0.816779971122742	1.23158776760101	0.71850997209549	0.69938999414444	7922
-0.519283711910248	1.80958592891693	1.60655426979065	1.26142537593842	2.31956720352173	7923
0.950929999351501	1.04789996147156	1.10442316532135	0.976119995117188	1.16349995136261	7924
1.02986979484558	0.784730970859528	0.916237890720367	1.20141899585724	0.128799319267273	7925
0.795518279075623	1.04486382007599	1.80490243434906	1.4844343662262	2.15714573860168	7926
0.96764999628067	0.98429000377655	0.914662003517151	1.08840000629425	1.21169996261597	7929
1.29910004138947	1.23950004577637	1.38007175922394	1.41750001907349	1.40170001983643	7930
1.13590002059937	1.166100025177	1.15340256690979	1.04970002174377	1.31679999828339	7931
0.55617219209671	1.15069997310638	1.05992829799652	0.894230008125305	1.18340003490448	7932
2.14338755607605	0.512858867645264	1.62366652488708	1.52059733867645	1.62663078308105	7934
0.128549575805664	0.335331320762634	0.989966154098511	0.669874429702759	0.272600144147873	7935
1.0706000328064	1.04200005531311	1.01837146282196	1.11479997634888	1.02530002593994	7936
1.22200000286102	1.34420001506805	1.54995501041412	1.33280003070831	1.55130004882813	7937
1.02100002765656	1.1327999830246	1.14479351043701	1.09549999237061	1.14250004291534	7939
0.888459980487823	1.10239994525909	1.14850115776062	0.998040020465851	1.11319994926453	7941
1.07270002365112	1.04019999504089	0.994925856590271	1.11899995803833	1.20319998264313	7942
2.19863295555115	1.59323966503143	1.73601615428925	1.70647668838501	1.42695033550262	7943
0.903989970684052	1.21039998531342	1.30468249320984	1.27479994297028	1.1308000087738	7944
1.16129994392395	1.29009997844696	0.752162456512451	1.32019996643066	0.993830025196075	7946
1.63094818592072	0.525895178318024	1.19457173347473	1.24943089485168	1.62142467498779	7948
0.57735002040863	0.880970001220703	1.1119636297226	1.13680005073547	0.824840009212494	7949
1.26900005340576	1.23430001735687	1.26717019081116	1.24820005893707	1.30499994754791	7950
0.876640021800995	0.856220006942749	0.893415510654449	0.80444997549057	0.811479985713959	7951
1.94029998779297	2.08430004119873	3.10154461860657	2.35109996795654	2.92280006408691	7952
0.578700006008148	1.03659999370575	1.00861358642578	0.980729997158051	0.963900029659271	7953
0.795830011367798	1.07570004463196	1.3591388463974	1.09329998493195	1.13530004024506	7957
2.21508741378784	1.07757544517517	1.23673176765442	1.53571605682373	1.01170206069946	7959
1.01090002059937	0.834500014781952	0.944019615650177	0.905939996242523	0.90802001953125	7962
0.715194821357727	2.47784996032715	1.23749315738678	0.962441980838776	1.64842283725739	7963
0.980189979076385	1.02369999885559	1.02233803272247	0.894479990005493	1.08019995689392	7964
0.712809979915619	0.840510010719299	0.920301854610443	0.994840025901794	0.762120008468628	7966
0.402545273303986	0.218681618571281	0.82581102848053	0.508886098861694	-0.10628841817379	7967
0.864703834056854	0.947929978370667	1.39984118938446	1.01020002365112	1.02660000324249	7969
0.73208475112915	1.54295039176941	1.12887561321259	1.1760892868042	2.5894935131073	7970
0.159717619419098	1.24127864837646	1.17231917381287	1.13320004940033	0.909860014915466	7971
0.891080021858215	0.887510001659393	0.932661831378937	0.669860005378723	0.724629998207092	7974
0.96671724319458	0.379316657781601	1.18696582317352	1.08359789848328	1.23396241664886	7980
0.817484140396118	1.31015014648438	0.844953835010529	0.65428751707077	1.46749448776245	7981
0.949544847011566	2.51580166816711	1.69576895236969	1.16713988780975	2.10300612449646	7982
0.449189990758896	0.883189976215363	0.961538434028625	0.458710014820099	0.864870011806488	7983
0.286143928766251	0.436349213123322	1.4064884185791	1.06423950195313	1.62998926639557	7984
0.905589997768402	1.28480005264282	0.938702702522278	0.947300016880035	1.11319994926453	7985
0.444415181875229	0.885269999504089	0.790326416492462	1.17113697528839	1.25446939468384	7987
0.862240016460419	1.06480002403259	0.952018260955811	0.941240012645721	0.824549973011017	7988
0.922999978065491	0.904510021209717	1.19544291496277	1.04949998855591	1.06470000743866	7990
0.846679270267487	0.923754751682281	0.598713874816895	0.796691000461578	-0.217273816466331	7991
0.25347426533699	1.4746208190918	1.01151084899902	0.817224025726318	1.12281572818756	7995
0.820100009441376	0.822960019111633	0.947777450084686	0.880750000476837	0.697669982910156	7998
1.23539996147156	1.14979994297028	1.1797182559967	1.18330001831055	1.12339997291565	8001
1.2637642621994	0.0370597131550312	0.917843401432037	1.21591341495514	1.05369997024536	8002
0.854290008544922	0.966600000858307	1.21378374099731	1.0592999458313	0.942380011081696	8003
1.35520005226135	1.56350004673004	1.65867733955383	1.61370003223419	1.11360001564026	8004
1.05599999427795	1.21300005912781	1.3586403131485	1.1434999704361	1.26040005683899	8005
0.572576880455017	1.10648834705353	1.20834410190582	0.884511590003967	0.752520143985748	8006
1.11769998073578	1.22259998321533	1.36677372455597	1.26450002193451	1.27129995822906	8007
0.959450006484985	1.03610002994537	1.04742753505707	0.913869976997375	1.12839996814728	8008
0.94607001543045	0.806823134422302	0.429944515228271	0.771760880947113	0.871508181095123	8009
1.00300002098083	1.06229996681213	1.50238132476807	1.06070005893707	0.847220003604889	8010
0.734625101089478	1.69266748428345	1.20780086517334	0.912521183490753	1.34087133407593	8011
1.42166328430176	1.73094844818115	0.760929107666016	0.949560463428497	0.0203000605106354	8012
1.42239999771118	1.90330004692078	1.69888889789581	1.49779999256134	1.56550002098083	8013
1.17528784275055	0.330036997795105	1.56240475177765	0.918843328952789	0.591655850410461	8016
0.745977163314819	1.56066572666168	0.923393607139587	1.22757148742676	0.295881539583206	8017
0.745289981365204	1.02820003032684	1.07054924964905	0.88442999124527	0.967719972133636	8019
1.24899995326996	0.774320006370544	0.806516647338867	0.65802001953125	0.735350012779236	8021
1.52629995346069	1.35350000858307	1.1455671787262	1.4708000421524	1.46449995040894	8022
0.990620017051697	0.921999990940094	0.945179581642151	1.25450003147125	0.943409979343414	8023
0.70183002948761	0.94870001077652	1.04578447341919	0.88783997297287	0.850570023059845	8024
0.190296530723572	0.963240027427673	1.16770589351654	0.94420999288559	0.893029987812042	8025
0.481657207012177	0.814999997615814	0.846095263957977	0.886699974536896	0.845160007476807	8027
0.855989992618561	0.901939988136292	1.00852203369141	0.826979994773865	0.855740010738373	8029
1.01666808128357	1.77365922927856	1.52364420890808	1.41320049762726	2.03359341621399	8030
1.02499997615814	0.50789999961853	1.05694842338562	1.13349997997284	0.718710005283356	8031
0.818648755550385	0.960619986057281	1.02913475036621	1.00849997997284	1.51456558704376	8035
1.42239999771118	0.925010025501251	0.875963568687439	1.22689998149872	0.931829988956451	8036
0.849539995193481	0.858959972858429	0.970685303211212	0.88305002450943	0.793250024318695	8039
0.93027001619339	0.959890007972717	1.00591480731964	0.906549990177155	1.03320002555847	8040
0.926565945148468	0.54127699136734	1.25181877613068	1.27654218673706	2.09621548652649	8042
1.52050578594208	0.853359997272491	0.978473603725433	0.817359983921051	0.854402542114258	8045
0.901750028133392	0.697950005531311	0.911826372146606	0.793269991874695	0.778840005397797	8046
0.531220018863678	1.01540005207062	0.863483309745789	0.634570002555847	0.78236997127533	8050
1.03779995441437	0.934909999370575	0.785916388034821	1.09560000896454	0.963760018348694	8051
1.19470000267029	1.15569996833801	1.06628000736237	1.14979994297028	1.09710001945496	8053
1.53489995002747	1.34309995174408	1.34377896785736	1.4103000164032	1.58169996738434	8054
0.82762998342514	0.918630003929138	0.458884000778198	0.905470013618469	0.673680007457733	8055
0.826089978218079	1.20809996128082	0.97370982170105	0.975449979305267	0.956929981708527	8056
1.02409994602203	0.876339972019196	1.14388990402222	0.945779979228973	0.967989981174469	8057
0.4548559486866	0.538461863994598	1.62360882759094	0.859650850296021	1.98663663864136	8058
0.739279985427856	1.07149994373322	1.3006945848465	0.91227000951767	1.09570002555847	8059
0.866580009460449	1.18819999694824	1.11209964752197	1.06529998779297	1.05579996109009	8061
0.955535233020782	0.949790000915527	0.891963243484497	0.919319987297058	0.698862075805664	8062
1.16620004177094	2.17107200622559	1.06221389770508	1.17739999294281	0.879869997501373	8064
0.954349994659424	1.32819998264313	1.16541969776154	1.15629994869232	1.19910001754761	8067
0.388402968645096	0.587499976158142	0.835220038890839	0.501776397228241	0.431580007076263	8069
1.13289999961853	0.946479976177216	1.06177401542664	0.971509993076324	1.05280005931854	8074
0.890980005264282	0.82599002122879	1.00025010108948	0.875129997730255	0.659250020980835	8075
1.25680005550385	1.01629996299744	1.56322860717773	1.46070003509521	1.25314569473267	8077
0.757557570934296	0.647006630897522	1.62006688117981	1.08179998397827	0.713729977607727	8078
1.32280004024506	1.40230000019073	1.49572968482971	1.34720003604889	1.2496999502182	8080
0.640583336353302	1.31519997119904	0.754308938980103	0.997330009937286	1.44149994850159	8083
1.17400002479553	0.852789998054504	1.12223374843597	1.36860001087189	1.12929999828339	8085
0.840189754962921	1.15810000896454	1.26945436000824	0.824745357036591	1.15590000152588	8086
1.21089994907379	1.33259999752045	1.31233596801758	1.22019994258881	1.4128999710083	8088
0.567578434944153	2.00803089141846	1.11094331741333	0.799813568592072	1.25335836410522	8089
1.477290391922	0.790830016136169	0.253372877836227	0.81401002407074	0.946459770202637	8096
0.766290009021759	0.781170010566711	1.00904095172882	0.780189990997314	0.823080003261566	8099
0.797640025615692	1.28225493431091	1.97177278995514	1.47163867950439	0.834439992904663	8100
0.839370012283325	0.989030003547668	1.1732132434845	0.889699995517731	1.10249996185303	8101
-0.104995489120483	1.1786345243454	0.972509860992432	0.953982949256897	-0.0448757447302341	8102
1.03320002555847	0.863430023193359	0.957029402256012	0.908749997615814	0.798520028591156	8104
0.275758624076843	0.221624717116356	1.15759122371674	0.4948750436306	-0.154319792985916	8108
1.22329998016357	1.04530000686646	0.779394626617432	1.2179000377655	0.531586229801178	8110
1.76170003414154	1.36520004272461	1.34139966964722	1.16849994659424	1.35020005702972	8111
0.919000029563904	0.930260002613068	0.815128803253174	0.677339971065521	0.993640005588531	8112
0.94971090555191	2.14522242546082	1.04274272918701	0.979543805122375	2.56891536712646	8116
2.22697043418884	1.42480719089508	1.31739270687103	1.22947454452515	2.19822359085083	8117
0.966912031173706	1.40962874889374	0.349098175764084	0.600145161151886	-0.451175898313522	8118
1.20309996604919	1.00349998474121	1.3437248468399	0.955150008201599	0.903240025043488	8119
1.32939994335175	1.28799998760223	1.14871227741241	1.07519996166229	1.20490002632141	8120
1.3888087272644	0.577199280261993	0.80006468296051	1.19770002365112	1.44136774539948	8122
1.23234987258911	1.07337367534637	0.911807000637054	1.55512678623199	1.22803723812103	8125
-0.530019402503967	0.715650022029877	0.878271579742432	0.709710001945496	0.658619999885559	8126
0.98335999250412	0.817300021648407	0.878194451332092	0.927079975605011	0.625779986381531	8127
1.34083211421967	0.658573389053345	1.37361097335815	1.22141170501709	1.56313705444336	8128
1.03279995918274	1.16879999637604	1.32998180389404	1.10130000114441	1.10269999504089	8129
1.57334542274475	1.40444672107697	1.35783767700195	1.099161028862	0.207699447870255	8130
0.623409986495972	1.01259994506836	0.59091180562973	0.7498499751091	0.749710023403168	8131
1.56561422348022	1.05350005626678	1.19491446018219	0.882356882095337	2.01970458030701	8132
0.517332673072815	0.0748953744769096	0.392200022935867	0.763472199440002	0.300312846899033	8133
1.36039996147156	1.21270000934601	1.52123641967773	1.41180002689362	1.07459998130798	8134
0.493510007858276	2.19429993629456	1.25	0.982230007648468	1.53890001773834	8135
0.849500000476837	1.06980001926422	1.11000108718872	0.909569978713989	1.11240005493164	8136
0.952970027923584	1.01629996299744	1.27085793018341	1.02040004730225	0.812960028648376	8137
0.69729882478714	1.3068585395813	1.1741361618042	1.22024047374725	1.32109999656677	8138
0.545729994773865	0.802280008792877	0.755229949951172	0.567110002040863	0.855629980564117	8139
1.10529100894928	1.79724478721619	1.29454982280731	1.26563799381256	2.38225173950195	8140
0.934599995613098	0.946820020675659	0.913158595561981	0.943599998950958	0.96943998336792	8142
0.937619984149933	1.34173703193665	1.37738740444183	0.70245885848999	0.93137001991272	8143
0.867690026760101	2.22718906402588	1.460280418396	1.1521999835968	0.891831755638123	8147
1.64853060245514	1.15685069561005	1.56300163269043	1.07344746589661	0.245309367775917	8148
0.707920014858246	0.743430018424988	0.79687625169754	0.73921000957489	0.536480009555817	8149
1.61255121231079	2.23206448554993	2.14800643920898	1.8261479139328	2.50307059288025	8152
1.15849995613098	1.53170001506805	2.02220368385315	1.37860000133514	1.22179996967316	8154
0.385810405015945	1.16122436523438	1.21116971969604	1.21912634372711	1.25079774856567	8157
0.743160009384155	1.08329999446869	0.92919534444809	0.819389998912811	1.03159999847412	8158
0.840719997882843	0.910790026187897	1.05558717250824	0.90472000837326	0.946579992771149	8160
0.983179986476898	0.918086528778076	1.4387868642807	1.25266063213348	-0.15796010196209	8161
0.720740020275116	0.852810025215149	0.850774228572845	0.750440001487732	0.807630002498627	8162
0.838190019130707	0.688250005245209	0.770119369029999	0.814059972763062	0.798269987106323	8163
0.794250011444092	0.843460023403168	0.971628427505493	0.815620005130768	0.721560001373291	8165
0.788320004940033	2.00370001792908	1.38856101036072	0.897800028324127	1.4128999710083	8167
1.0255069732666	0.711801409721375	0.865763306617737	0.817489981651306	0.723460018634796	8169
0.936429977416992	1.32519996166229	1.23797619342804	0.872300028800964	1.0349999666214	8171
1.16830003261566	1.29340004920959	1.1418262720108	1.29040002822876	1.13180005550385	8173
